,text,label
21638,the world will be a better place when bitches like her dies lonely,1
16898,retweet mentionhere: rickie shitstache the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and,1
5198,mentionhere janemba is better than yo pussy ass,1
8919,early morning beer as a reward for waking up and taking the trash out,2
20299,"retweet mentionhere: prediction- ""obama will leave the democratic party in shambles "" oh gosh, i hope sopayback really is a bitch",1
20255,retweet mentionhere: recent studies have shown that ur a lil bitch,1
10686,i look better on your bitch than her outfit on my floor mentionhere hashtagehere,1
20666,see . he already know he a faggot lmao,1
3372,mentionhere old with a old wolf pussy that is,1
5633,mentionhere mentionhere lmaooooo epic bird wins.,2
23498,your ex wife's hashtagehere tastes like sweet butter mentionhere hashtagehere,1
5497,mentionhere mentionhere sitting here talking about what you would do or going to do that is something my bitch does,1
955,you needa stop sucking dick hoe,1
13072,my mf dawggg i miss this hoe man,1
7063,mentionhere you all got the taxis right now? and can i get the oreo 5's right now if possible?,2
3962,mentionhere mentionhere hey aklve! i am taking out the black ghetto trash. you are blocked nigger,0
10868,i see a real nicca when i look in the mirror,1
6226,mentionhere uhh no bitch i never overplayed itv,1
24731,ya'll niggers have a good thanksgiving,1
5676,mentionhere just facetime doms bitch ass,1
15677,retweet mentionhere: i have noticed that it mostly be the bitches whose hair do not even reach their shoulders that talk the most shit,1
14082,retweet mentionhere: when you die but a bad bitch walk in yo funeral,1
21509,the steelers new uniforms look like homosexual bumblebees. hashtagehere?,1
21637,the world is yours n every bitch in it,1
2013,' all the hoes loyal,1
23819,fat white bitch an a skinny po' black nigga yeah i am in metairie fa sho,1
3624,mentionhere bitch you cannot even say no lol,1
23427,"you the bitch nigga type, you are not never had a fight.",1
8712,dey wants to rename our main street mlk blvd. i told dem dat will even scare da colored folks away,2
16427,"retweet mentionhere: monday, what is up you ugly bitch?",1
6106,mentionhere did you make an animal cracker taco,2
6248,mentionhere pussy put yo ass to sleep now i am calling you nyquil,1
4888,"mentionhere bitch ass nigga, here is a new belt for you",1
5596,mentionhere is going to find himself a redneck girl one of these days,1
15865,retweet mentionhere: this bitch got a real life hippo as a pet,1
19406,"retweet mentionhere: free the squaddd mentionhere, mentionhere we in this bitch solid first block freee us",1
404,"""mentionhere: lmao bitch got on some huggies",1
3809,mentionhere apply to thunder valley bitch,1
11647,"if you hang with hoes, you are a hoe by association. if you try and debate this, you are a hoe. if you get offended by this, you are a hoe.",1
22788,where is the pic of her standing againmentionhere: this bitch looks like voltorb,1
11399,i am sticking with mentionhere's theory that black pussy tastes like strawberry milk.,1
24121,"jooooooked out retweet mentionhere:mentionhere: 4 old hoes, a ponk, and a dyke outchea having ""girl talk""lmao",1
11907,it stinks in here must be then pussy ass niggas talkin shit hashtagehere test me,0
21836,these niggas rather love these hoes then get money smh what the fuck wrong with these niggas,1
19921,retweet mentionhere: pussy,1
22464,walk in the party boot up yo hoe,1
556,"""stop being a pussy, son, and shove that needle into your own heart!"" hashtagehere",1
24720,wow a bird just shitted on me,1
8599,dad called me a border hopper,2
5969,"mentionhere google's a bitch: ""your search - ann b. davis sexy- did not match any image results.""",1
3988,"mentionhere you do not want to battle, you shook because are not no such things as half way crooks bitch",1
5801,mentionhere hoe,1
11966,it is ok to tell a nigga he trash and a feature will never happen fam.,1
21633,"the whole afternoon has been about the ""deep voiced bitch""",1
17708,retweet mentionhere: karate bitch,1
17971,retweet mentionhere: cryingkill me with fire retweet mentionhere: that pussy crying for help,1
5218,mentionhere hey send me your songs i need to put them hoes on a cd and bang them when i ride around,1
23820,favoriting a bitch pic is flirting nowadays,1
3208,"mentionhere ahh i see, i am still a rook about the knowledge of the hoe. but i am progressing.",1
21728,these bitches is crazy,1
6961,"mentionhere cody is always calling people ""nigger"". he is a fucking spaz!",0
10555,"i hope i trip and fall into some pussy, tunechi",1
8262,but this emotional shit is absolutely for the birds.,1
15511,"retweet mentionhere: i want a real relationship no games, no lies, no side hoes, just me and you",1
7235,mentionhere mentionhere fucking faggot,0
12947,my true life episode comes on later on tonight at 8pm central time. true life: i want to be a tranny.,1
934,retweet mentionhere: retweet mentionhere: a piece of pussy,1
15527,"retweet mentionhere: fuck twerking, bitch can you cook?",1
21433,that warm fuzzy feeling when you are able to give someone a helping hand. talking about medical problems with others can really help.,2
23607,been a long december has not it? counting crows (:,2
6831,mentionhere i got weed. come over faggot,1
15316,retweet mentionhere: what is wrong with these bitches breh,1
12249,knock them down wit sum chunky,2
22666,when i was in hs we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped,1
23834,fuck her rite in the pussy,1
15357,retweet mentionhere: when wale said.nvm that nigga trash,1
24523,the receptionist i am always forced to talk to is such a racist cunt. i called her for an error and she said she will call me. 40 mins. nothing.,0
24018,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1
2821,mentionhere pussy,1
10357,i got bitches nervous like virgins flirtin wit uncle mervin,1
13441,not eating pussy is un-american.,1
5360,mentionhere mentionhere mentionhere mentionhere that is true idk why your even in this convo you dumb nigger attention whore,0
7723,and bitch i are not bout to debate with ya funky ass either.,1
19096,retweet mentionhere: yaaas bitch yaas you so hot bitch yaaas mentionhere,1
5371,mentionhere yea i forgot i was talkin to a degenerate faggot,0
14637,"retweet mentionhere: lightup sketchers, definition: kick your feet together and watch the bitches flock. sentence: blinding bitches when yo",1
4786,mentionhere mentionhere what a retard,1
18891,retweet mentionhere: lmaooo friday after next?mentionhere: you like that yo son's a fag?,0
19754,retweet mentionhere: yankees winnnn!!!,2
10248,i do not want no philly disease lol thot bitch,1
9071,fed ex some real hoe boys,1
10520,i hate when white trash try to act like they are my equal. it only makes it that much clearer how white trash they are.,0
23264,you bitches wearing leggings everyday are sick. i know you all wore the same pair 3 days in a row you cannot fool me,1
7955,bbl going to go sob over gay bird babies.,1
12030,"jamaica populated with island hillbillies. even linguistics are kind of the same, if you sub the accent. olde english derivatives.",2
23598,bad bitch with me trying to blow me like a fuse,1
22808,"who is john hanson? a ""black"" man, a moor, john hanson was the first president of the united states! george .",2
8570,cut deses bitches off like hibachi,1
18892,retweet mentionhere: momma said no pussy cats inside of my dog house.,1
12526,lmaooo retweet mentionhere she a tranny if she can open a jar of pickles by herself,0
23629,bitch i will cut you,1
760,"hashtagehere you are a hoe. stop focusing on sucking dick, focus on getting rich",1
8336,cannot be many things worse than having cops interrupted because a friggin yankee game is still going on.,2
22210,today has been a bitch!!! i hit myself in the face with a branch!! i lost like 5 pounds of water weight!! and i am sunburnt !! thank you,1
17763,retweet mentionhere: hoes love justifying other hoes actions. that is how you easily know who be hoeing.,1
14246,retweet mentionhere: big booty bitches always win.,1
18370,"retweet mentionhere: ""mentionhere: these hoes got more bodies than a cemetery.""",1
16835,"retweet mentionhere: ""good pussy is pussy that makes you really think bout making her breakfast pussy that makes you think about being a father""",1
8695,dem hoes be peeping out my dougie,1
9830,his hair so cute wit his sessy face but his ex bitch liked that picture to shit like fucc it,1
6121,mentionhere monkey his cigarette. he is dead serious,1
13199,"naomi campbell, rihanna, miley cyrus? .crazy bitches lol",1
4106,mentionhere all i heard was i am a bitch nigga,1
23153,"yep retweet mentionhere: nope and never will. retweet mentionhere: fellas you ever had some pussy so good you send a ""so what are we?"" text?",1
19218,"retweet mentionhere ""fuck ur wcw .let me see wat ur current bitch look like."" + oowe .",1
16903,retweet mentionhere:mentionhere: fat bitches are rapist,1
19288,"retweet mentionhere: guys at parties be screaming ""these hoes are not loyal"" but they drunk cheating on they gf with a girl who look like ra",1
