,text,label
6963,mentionhere some negro amigo pulled a gun on nate and i a few weeks ago. i was stoked!,0
6462,mentionhere mfka what ok bitch we going to see. your a funny mother fucker,1
6037,mentionhere the worst terrorists are republican teabaggers .,2
14913,"retweet mentionhere: ""had all the bitches on myspace going nuts""",1
11643,if you got a problem with me bring it up with me before i tense up on yo bitch ass . -.-,1
18843,retweet mentionhere: i swear to god some guys are bigger bitches than girls,1
21426,that pussy sooo good,1
2050,"' i really do not give a fuck . once you start that "" you got hoes , you fuck with bitches "" shit i am deleting yo .",1
5143,mentionhere 1) he is a faggot and i do not like him. 2) i am on the other side of the state.,0
413,"""mentionhere: i want snake bites , my industrial piercin a tattoo""dem hoe accessories dea",1
12278,lmaoo beans retweet mentionhere: this bitch is so stupid smh,1
4508,"mentionhere we in dat bitch, my dude!!!",1
17766,"retweet mentionhere: obersturmfuhrer matthias, my wife is a superb financial brian. carry on with your labelling in her presence, and see ho",2
2523,mentionhere he is fucking trash,1
23069,"ya need a real nigga shawty, so come throw that pussy shawty. studio",1
24338,or deadmentionhere: word retweet mentionhere: if ya moms calling the cops after she are not heard from you for four days you probably pussy,1
2079,' ma niggah alsina be doin his thang .,1
9558,got to keep the sox down while they are down! hashtagehere hashtagehere hashtagehere,2
20010,retweet mentionhere: pussy niggas do not get no pussy nigga,1
2280,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles, .",2
16899,retweet mentionhere: cleary dark skinned niggas fuck better than light skinned niggas . the proofs in the bitch face,1
10003,i almost ran this fine red bitch over.,1
12411,"like hashtagehere gives a shit about hashtagehere or some other fuckin' nazi fuck hashtagehere hashtagehere with a fuckin' hashtagehere. don""t make me laugh",1
17149,retweet mentionhere:mentionhere: i say if a girl got 7 bodies or more and she 20 or younger she a hoe on gang !,1
2966,"mentionhereavailable online soon? i did not have enough to get it after my anathema merch. it is a cracker, i need it. can you.",2
15899,retweet mentionhere: if you think i have been an opinionated bitch lately just be glad i have stayed quiet on 3 of the topics swirling around he,1
17536,retweet mentionhere: mentionhere so i could catch a round with half these pussies out here,1
9987,i are not got no hoes,1
10563,i hopes dis do not come as a severe shock to use but i am colored,2
3869,mentionhere fucking losers wetbacks hashtagehere,0
9525,got a iphone for business but the sidekick is for the bitches,1
13575,okay ajay got one more time to call me a bitch in one of his lit sub tweets. like bitch i will fucc yo lit life you got going up !,1
23599,bad bitches is the only thing i like,1
749,hashtagehere bitch is running a hundred meter dash on this niqqa who is actually taking his time walking you still get killed,1
359,"""mentionhere: you all dumb ass niggas be so pressed to have hoes. you all weak as fuck as fuck"".weed over hoes, oreos too.",1
24601,"too many bitches, not enough adults.",1
5829,mentionhere a faggot that needs to grow up,0
21123,"speaking of ford and garland, i need to get my sub from there. and a job application. lol killin 2 birds with one stone!! hashtagehere",2
4641,mentionhere bitch slap that assholewith a chair!,1
8254,but no one calls him a pussy for his injuries,1
15653,retweet mentionhere: yay for america israel . we put in more jew hating muslim trash into our government! pathetic sickening,0
7708,american culture is stuck to the side of the toilet. graffiti writers in europe can create better art without any lowlife trash sex jokes.,2
18009,retweet mentionhere: these bitches putting their soul in this routine,1
492,"""i would rather you call me bitch than sir"" -my manager",1
21776,these hoes are not loyal,1
5113,mentionhere destiny will make titanfall it is bitch,1
1531," mentionhere: mentionhere it is almost been 10 yrs. you have not had one gf since, you just been fckn hoes huh.",1
1258, mentionhere: mentionhere lightskin mf lmfaooo ight white bitch lol,1
12175,"just wait. the day i get off probation. you know this bitch is going to be on the moon, and i am not going to come back to earth for a while.",1
17268,retweet mentionhere: these hoes . smh,1
17999,retweet mentionhere: mentionhere mentionhere bye bitch,1
8510,come out her pussy and go in her ass come out her ass and go in her mouth,1
6982,mentionhere mentionhere bitch what. meet up at plano senior high school or vines i got some shit on my chest am going take it out on you all,1
20661,see when you paid them bitches pay attention but when you broke you never mentioned so fuck them and keep it strictly pimpin,1
6019,mentionhere die in a car accident then faggot,0
13794,people on this site are fucking retarded sometimes,0
1547," mentionhere: mentionhere mentionhere nigel, you do not think he knows what he did was dumb? how smart are you? shut your bitch ass up",1
12248,kissing that bitch but she sucking me,1
8705,"despite the zebra red rocket special, portland beats those jersey shore floppers.",2
10874,i see you fuck bitches. i fuck bitches also.,1
23800,every time i ask for something the waitress touches my knee till i am done asking. that mean she tryna give a nigga some pussy do not it.,1
20744,she like to argue so i sent dat bitch to law school,1
1794, mentionhere: mentionhere what about the doc? he is a pussy. he are not going anywhere.,1
4772,mentionherehow much knob do you gobble in one day? you are in over your head. what a blockhead you are.,1
1574, mentionhere: i want pussy for dinner,1
13460,"not trying to follow any spooks, no offense.",0
24516,the jews gon be laughin at a nigga on judgement day when they see how ugly this bitch was,1
18692,retweet mentionhere: you got niggas i got bitches,1
18849,"retweet mentionhere: ""mentionhere: dudes probably just think eating pussy is sucking on pussy lips"" fse cut it out)",1
16524,"retweet mentionhere: if that pussy good, umma moan when um eating it.",1
15453,retweet mentionhere: fuck islam you pigfucking trash troll. mentionhere mentionhere mentionhere,0
17938,retweet mentionhere: mentionhere pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus,1
15728,retweet mentionhere: well maybe you are a whore you stupid ugly homeless bitch,0
22784,where ya titties lil bitch?,1
338,"""mentionhere: i could never have a bby by a lil dick thts y i got a abortion by the last bitch""- oh my god",1
16377,retweet mentionhere: ever leave me around your bitch imma get her stoned.,1
8935,eattin all this pussy i am startin to get chubby,1
13996,retweet mentionhere: kim k lil sisters some hoes,1
9693,hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,1
14466,"retweet mentionhere: graphic ~ 150 christians massacred by jihadi muslims while they slept! including pastor, his wife kids",2
8149,bout to put me some hoes on backpage try my pimp hand out!,1
18938,"retweet mentionhere: you assholes know that referring to a girl as ""bitch"" does not make your dick any bigger, right?",0
10987,"i told that bitch idgaf about a benz, bitch!",1
19730,retweet mentionhere: fucking hate ignorant ass bitches,1
14209,retweet mentionhere: this what you all hoes want?,1
20759,she sounded like a bird crowing,2
9605,"hysterical!! calling bho a monkey! hashtagehere may be a bunch of assholes, but that comment made me belly laugh!!!",1
11424,i am tryna turn m's to b's innis bitch and i are not never paid to be wit no bitch!,1
10005,i almost was nice oncethen i realized people need to toughen up and stop being such emotional bitches,1
14704,retweet mentionhere: retweet mentionhere: damn it retweet mentionhere: retweet mentionhere: once or twice is cool but damn bitch,1
22112,"this nigga said you are not going through shit you just need sum dicc good try hoe, its been a while but its really sum shit going down.",1
2857,mentionhere naw you just retarded kinfolk lol,1
16451,retweet mentionhere: this hoe ass ref got hit and fined the fighters,1
1859, mentionhere: donny a hoe since when??,1
18179,retweet mentionhere: selfie game retarded,1
14425,retweet mentionhere miramar had the baddest hoes shid hoes looking like they was in college + had,1
6851,mentionhere are not they the best? there story is here: now it is time to visit our yellow friends at mentionhere!,2
15550,retweet mentionhere: african colored car i push niggerous whips,0
11208,"i am a dick and you are not even got ya strap on, pussy",1
21231,"sure i got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but i are not got no hoes",1
2495,mentionhere retweet mentionhere: these hoes are not loyal mentionhere,1
6565,mentionhere sucks to suck bitch.,1
7738,"and i did not want to come off as a bitch, so i took another hit, now i think i am feeling to high",1
7076,"mentionhere i recall you telling one of the apollo teachers you hoped her baby came out retarded , and it did. hashtagehere lol",1
9133,flashin money but ya bitch nails not done ,1
17497,"retweet mentionhere: ""ayo take this pic for me fam"" ""hell yeathe hoes gone like that one""",1
7696,am i wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1
14455,retweet mentionhere: jackie a old bamma ass bitch,1
24628,you stupid bitch,1
3432,mentionhere only a ratchet bitch would,1
16345,retweet mentionhere: you suppose to keep your hoes from finding out about each other,1
24103,it is a brand new day and the birds they chirpin,2
