,text,label
4636,mentionhere get me a bag of those pink n white coloured van sweets please. thanks dude :-),2
1650, mentionhere: how you make a salad and have no vegetables on the bitch?!? give me a break. potato salad,1
5386,mentionhere i am askin you negro lol,1
20810,shoutout to brooklyn and this $3.47/gal gas. on my way to atlantic to mess with ghetto girls working at target now.,1
2188,.mentionhere mentionhere mentionhere try visiting mentionhere at night for a real spook!,2
17353,retweet mentionhere: so you all niggas really love these hoes with nigga qualities huh .she roll the blunt better than you and she wifey now,1
7015,mentionhere they trash though?,1
12277,lmaoo retweet mentionhere: tyga wife hoes and teenagers his life sucks,1
3461,mentionhere mentionhere ahhh stupid bitch!,1
21476,that is the only thing a nigga ask forretweet mentionhere: its some choosable bitches in here tonite,1
21394,that fucking slutty beaner,0
13156,my teacher talm bout she would make every senior go to da army fa 2yrs bitch please meat ainnn doin uh damn thang,1
10587,i just might get to these riches i might go broke on these bitches,1
17257,"retweet mentionhere: man, most of you coons could not jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. niggas love",0
16180,retweet mentionhere but let a n*gga ask a chick to give him some moneyhow you all hoes say it hashtagehere + that is how you make her stay or leave.,1
8645,"danny brown better put out more music before he ods, that dude is out his fuckin bird",1
15408,retweet mentionhere: my body count went from 1 to 9 in one semester . i am not a hoe just love sex -famu,1
2835,mentionhere vegeta a super hoe then. but he did snack goni up something fierce during buu saga :wow:,1
11277,"i am glad to see that broads are still into the ""faggot"" look when it comes to picking dudes.",1
13992,retweet mentionhere: today i told a woman that she was the quintessential embodiment of sexual femininity. how am i not drowning in pussy?,1
14656,retweet mentionhere: when a bitch got you fucked up but you devoted your life to the lord so you got to stand there like you are not mad,1
3905,mentionhere nice pussy.,1
7796,"apolonia gardner of imperial, ca misspells ""phalarope"" - a bird that resembles a sandpiper. the dreaded schwa! hashtagehere",2
16543,retweet mentionhere: waka gone kill dat hoe lol,1
3120,mentionhere mentionhere anyone bring in a monkey.,2
17558,retweet mentionhere: a real nigga gone teach his bitch the game not run it on her,0
3834,"mentionhere boi stop! are not no hoes in the 11th ward .never have been either, that is why nobody knew where our hood was are not no hoes",1
20065,retweet mentionhere: do not eat pussy until she show you the vagfax,1
21835,these niggas pure pussy i see it in they faces,1
17461,retweet mentionhere: bitches eyebrows be on fleek loyalty on weak edges incomplete and pussy on reek,1
13349,niggas swear they do not trust these hoes but be fucking rawsmh,1
16356,retweet mentionhere:mentionhere: mentionhere you are not gon take a pic tho not scared to i am in a japanese steakhouse tho bitch was walking quick,1
20254,retweet mentionhere: you guys are all the best mentionhere mentionhere mentionhere mentionhere mentionhere love you nig nogs hashtagehere,1
10062,i become more of a bitch day by day,1
5437,"mentionhere yes. love to make them masturbate to my voice, bitches love southern accents",1
7648,all these touch screen phones and hoe you still got flipped,1
18793,retweet mentionhere: bitch act like she never seen a face mask hashtagehere,1
18469,retweet mentionhere: this what most of you all hoes need to admit .,1
3407,mentionhere if the faggots can have a page y cannot they?faggots offend me more than them,0
19148,retweet mentionhere: 0 hoes.,1
13137,"my reaction when a spoiled white kid says ""nigga"" like they a thug. hashtagehere hashtagehere",1
4590,mentionhere no reason to hit with you when i know you pussy i will not get no cool points,1
10397,i got to big head yah bitch i think it is crown sized,1
7107,mentionhere thanks hun.3 i am so crushed. i love working out. it will be 2months gone by the time i go back. :/,2
3935,mentionhere mentionhere mentionhere nigga caping for the bitch like we have not all seen her nudes alreadywhat does he want tf,1
18190,retweet mentionhere: first thing i look at is what is on a bitch feet,1
5016,mentionhere ill scream from france for you tom! hashtagehere hashtagehere hashtagehere hashtagehere,2
8171,brandon jennings trash,2
22422,video: on the record: charlie baker,2
2200,1 thang i know these bitches come n go so keep them out your bussiness,1
730,hashtagehere haha!!! you fuckin' retarded commies!!!!! hunter biden loves snortin' that pygmie fairy dust do not he? hashtagehere,1
22748,when you are not had pussy in a hot minute .,1
2386,mentionhere mentionhere alqueda does not use cell phones or the internet? wow you hashtagehere are stupid,1
17735,retweet mentionhere: a lot of you all hoes pretty until a nigga enlarge that avi .,1
5615,mentionhere mentionhere atf is in charge of prosecuting cases and the hashtagehere republicans will not confirm a director to lead the agency.,1
4255,mentionhere y you not on the monkey bars too lol,2
20293,retweet mentionhere: sen. harry reid lists all the things republicans have blocked in the senate via mentionhere he is ho,2
11475,idk how bitches trust other bitches sooo easily. i still have the same friends.,1
20108,retweet mentionhere: latina pussy be like,1
4629,mentionhere mentionhere your opinion plz. when election over will there be any improvement or will bo still be allowed to trash america?,2
24228,my dad's a fuckin dick bitch i made your ass supper you are not allowed to come home mad,1
12155,just saw the baddest bitch in life walking down the street if she did not have that aeropostale shirt on i prolly would have gamed her ass up,1
7058,mentionhere mentionhere you guys do not get evolution do you? you only share a common ancestor with apes.,2
2265,5am: whizzing crackers! my cats got into the mentionhere are now playing 'hockey' with them. lol. hashtagehere,2
17054,"retweet mentionhere: if a mf really like you, they will drop all their hoes, exes, groupies and focus only on you ",1
4808,"mentionhere come see me. anyone named ""swagner"" is obviously a pussy",1
13989,retweet mentionhere: mentionhere it are not nothin to cut that bitch off ayeeee,1
5255,mentionhere thirsty hoe,1
10289,i feel like slapping a bitch,1
10072,i been to mushroom mountain once or twice but who is countin' but nothin compares to these blue yellow purple pills,2
22404,"ur no from here, you act sound infront ae me or i will be an awfy cunt nd break ur fukin phone tae",1
17893,retweet mentionhere: that shit's for the birds,1
5929,mentionhere mentionhere mentionhere sprite* hoe,1
22632,what would you all do?.i would act like one of them nd act like we lookin for the same bitch lmao,1
11261,i am fasho in that hoe then! retweet mentionhere: tbretreat is about to be 21+? i am in that hoe for real this time!,1
13735,otters would make cool pets if they were not such cunts.,1
1832, mentionhere: all people ever do on twitter is bitch. get a mother fuckin diary.,1
9086,fenkell in this bitch,1
1999,ion have a bitch. so yeah. what is understood do not need to be explained.,1
9793,here we go this fat bitch started talking and now will never stop,1
18433,retweet mentionhere: it are not nothing to cut that bitch off.,1
15342,retweet mentionhere: so before you wear a thong get yo pussy in check,1
21951,this bitch could not pull a ugly desperate dike if she wanted,1
5551,mentionhere such a hoe,1
24531,them jants be clutch for bedtime tho,2
18510,retweet mentionhere: these bitches cannot do nothin for you.,1
15692,"retweet mentionhere: feb 2015 jordan 4 retro remastered ""oreo"" 314254-003",2
7974,"because if nobody was judging the birds, this account would not even because a ripple in d ocean",2
4690,mentionhere bitch you lame as fuk lol,1
1445, mentionhere: smh bitches are such haters !!! how dare they do this to her hashtagehere hashtagehere yooo loool,1
18715,retweet mentionhere: apple ceo saysbeing gay is a gift from god as part of campaign to sell iphone to queers ,1
12510,lmao! retweet mentionhere is fish pussy wett?,1
19906,retweet mentionhere: i hate when people askwho you tryna look good for?! bitch myself bye,1
7879,ayyyyy i am sipping on a free slurpee and seeing the front bottoms tonight. i am a happy clam.,2
5134,mentionhere faggot,1
21530,the bitch who just rolled her eyes at me bc she did not get tipped does not listen when you ask for sweet potato fries instead of regular,1
4362,mentionhere you wish niggah!!!,1
13390,no need to tweet these bitches know my status,1
19679,retweet mentionhere: but then again i are not never worried bout no bitch nor nigga !!,1
6713,"mentionhere i see a picture of you smoking, such a man of god. disgraceful nig, you sir, are an embarrassment.",0
10897,i spent my whole 4th lookin for my hoesmissed the fireworks and all before i realized i did not have any hoeshashtagehere,1
19341,retweet mentionhere:mentionhere: guys with colored eyes,2
10179,"i did not buy any alcohol this weekend, and only bought 20 fags. proud that i still have 40 quid tbh",2
22862,why do i play these scary pc games? cuz i am not a pussy and i like being scared shitless,1
22186,tigers are fuckin garbage jesus christ .suck a dick ausmus you are just as trash as that sorry ass bullpen,1
9795,here is a thought you do not have a valentine bc your a mean ugly bitch haha,1
13251,new pussy are not always better,1
4294,"mentionhere hope not, i love dat bitch",1
22699,when guys throw stupid bitch fits its like whyyyyy? grow some balls please. i have bigger balls than you.,1
